0 27
0 44
0 84
1 54
2 43
3 86
4 13
4 42
5 23
5 35
5 75
5 85
5 93
7 86
8 18
10 18
10 46
10 63
11 56
11 73
12 43
13 14
13 42
13 45
13 62
13 78
13 93
14 24
14 97
16 87
17 42
17 81
18 39
18 46
18 68
19 58
20 71
20 75
21 25
21 55
21 73
21 76
21 83
22 60
23 54
23 75
23 85
23 86
23 94
25 55
26 31
26 37
26 44
26 62
26 91
27 44
28 85
29 70
30 60
31 37
33 46
33 50
34 46
34 50
35 83
37 91
38 86
40 45
40 90
41 47
41 62
41 82
42 45
42 49
42 53
42 78
42 81
43 54
43 67
43 79
44 62
44 84
45 88
45 90
46 50
46 62
46 77
46 93
47 62
48 80
48 83
49 81
50 77
51 61
51 86
51 98
52 92
53 81
54 64
54 65
54 67
54 86
55 76
56 73
56 74
58 89
59 60
60 93
62 82
62 93
64 67
64 70
66 70
71 75
71 95
73 74
73 83
75 85
75 95
78 79
80 83
80 87
80 89
80 99
83 86
86 98
87 99
88 90
89 99
92 98
94 99
